,0
0,64.76727715
1,64.85195283
2,64.80463127
3,64.63114642
4,64.86807315
5,64.70814407
6,64.68893025
7,64.69420627
8,64.77349152
9,63.25442005
10,63.21791905
11,63.11113727
12,63.68789612
13,63.73130454
14,63.39425303
15,63.64326336
16,64.01808752
17,64.40210047
18,65.07306912
19,64.35115336
20,63.66399902
21,64.036454
22,64.0942166
23,63.62811383
24,63.52957011
25,57.44908945
26,56.53851528
27,56.05456398
28,55.90529095
29,56.34698846
30,49.33035753
31,44.95789018
32,46.42088309
33,44.333596
34,44.0555295
35,39.73282032
36,40.25771664
37,38.00367367
38,38.44482678
39,42.63948198
40,42.74359743
41,39.8870883
42,42.0195754
43,41.37982122
44,38.86030994
45,39.54054626
46,37.64963339
47,35.3579668
48,34.47051738
49,34.89138082
50,36.23348819
51,35.04037942
52,34.14041125
53,34.84290844
54,33.12100449
55,32.40277299
56,32.38267888
57,32.5626481
58,35.45181291
59,36.77421854
60,37.23870262
61,40.95110033
62,38.54424326
63,39.94583832
64,39.69371457
65,40.43435819
66,37.91559486
67,38.43664737
68,36.62611723
69,39.20270883
70,38.17449097
71,38.55040073
72,37.32729933
73,38.32949685
74,39.36369626
75,38.25681295
76,38.47271165
77,38.3375475
78,40.72517817
79,40.16091528
80,40.23366386
81,40.28278609
82,36.72813264
83,36.87446646
84,36.7308576
85,35.66718099
86,37.06068629
87,36.25263767
88,36.50914344
89,36.72627963
90,36.48333617
91,37.23876101
92,35.91619641
93,35.69854287
94,36.02620528
95,35.81289794
96,35.94892473
97,35.96742512
98,35.99188376
99,35.79514117
100,34.65769899
101,34.42190369
102,34.84342136
103,34.55309015
104,34.79750115
105,35.12915297
106,34.60107667
107,34.54025937
108,34.61998769
109,34.1159302
110,33.9535139
111,36.59142455
112,36.57631564
113,36.71414996
114,36.31986941
115,36.41907499
116,36.21254752
117,36.14362135
118,36.14814096
119,36.22916439
120,36.63676357
121,38.96550532
122,39.24589779
123,39.78468487
124,39.35997485
125,39.91091923
126,41.39617002
127,38.02704116
128,38.77819545
129,38.5502776
130,38.53636633
131,38.49148501
132,38.47567735
133,38.65677685
134,38.44065121
135,37.54415115
136,38.90760042
137,38.99374207
138,39.02857718
139,38.91070956
140,39.50428112
141,39.4612899
142,38.99721038
143,39.01983052
144,38.99701647
145,39.19947356
146,39.54183661
147,40.42292257
148,40.17421807
149,40.2550174
150,40.6245261
151,40.82142286
152,40.22675508
153,40.17120775
154,40.28813481
155,40.169688
156,39.54500719
157,39.77475896
158,40.86019928
159,40.64488364
160,40.8901798
161,40.94593061
162,40.97376588
163,41.52543366
164,48.74512084
165,49.09270835
166,48.82453301
167,50.11518583
168,50.24230378
169,51.66430371
170,52.80987766
171,51.93680286
172,53.18060217
173,50.49586007
174,50.80648927
175,50.9711387
176,51.71298902
177,50.63468628
178,52.25539463
179,52.52842409
180,52.87451603
181,52.84029212
182,53.1699702
183,53.06696017
184,53.87752839
185,55.70440062
186,54.57806419
187,51.94177736
188,52.73175956
189,52.62882759
190,52.80509438
191,52.41370329
192,53.39287425
193,53.98927394
194,55.04396507
195,57.60909752
196,58.15326876
197,57.84840366
198,57.24925457
199,58.12118722
200,59.74607199
201,61.76265168
202,63.70950672
203,71.60506997
204,69.19688095
205,77.95383483
206,78.88594057
207,80.64232041
208,77.2842269
209,72.75269079
210,72.59646065
211,82.13765986
212,79.89655907
213,79.32476933
214,76.44619557
215,78.93865539
216,80.07887597
217,80.43932398
218,86.81104606
219,87.90748114
220,86.83922839
221,86.34293194
222,82.8902371
223,85.57497881
224,85.56065574
225,87.38409853
226,81.86717169
227,76.86750222
228,78.30366141
229,78.4509783
230,80.63539949
231,79.50704396
232,76.73345742
233,79.99004825
234,79.16478895
235,81.30315608
236,82.15817996
237,86.82118144
238,88.27629692
239,89.69982118
240,93.12647087
241,90.70672434
242,92.77599706
243,95.37975153
244,101.4819872
245,106.9791307
246,107.8954868
247,109.6993412
